title,content,
蔡英文喊兵役延長已討論2年！ 柯文哲：國軍資源怎...,總統蔡英文今（27）天下午宣布，義務役役期延長到1年，月薪納入保險、伙食津貼等一口氣調漲到2萬6307元，她也強調兵役延長議題已經討論2年。對此，前台北市長柯文哲今晚在臉書表示，「如果真如蔡總統所言，這個計劃經過長達兩年的討論、研議，近年來國軍訓練人力與資源怎麼會連年削減？」柯文哲表示，「我一向主張執政必須務實，訓練模式應以實戰化為核心，抗中保台才不會淪為口號。」然而他提到，如果真如蔡總統所言，這個計劃經過長達兩年的討論、研議，近年來國軍訓練人力與資源怎麼會連年削減？柯文哲指出，現在宣布只剩一年的準備期，對於訓練人力、物力、場地的增加，國防部有沒有執行的甘特圖？不可把立法院當橡皮圖章查照卻又迴避監督，讓大筆國防預算被掩蓋在國防布下。他強調，備戰不是為了求戰，而是為了避戰。提升國防軍費不是為了窮兵黷武、在國際揚名，而是要保障人民生命，使人民樂業安居。提升國防的同時，也要努力維繫和平。國防改革與溝通對話都是必要的，雖然困難但無法迴避 。責任編輯／陳耿閔,
新北市府「恩恩案」遭監察院糾正疏失 恩恩爸：還在...,今年4月新北中和2歲童恩恩染疫過世，恩恩爸質疑「81分鐘的救護車」是導致孩子延誤救醫的關鍵，事發後恩恩爸不斷向新北市政府追求真相，而今（27）日監察院調查結果出爐，衛福部與新北市政府遭到糾正，監察院列出6大缺失；新北市政府回應，針對中央意見都尊重。恩恩爸晚間在臉書透露心聲，批市府還是在狡辯，已經知道做錯了，過去8個月卻一路說謊硬拗，「侯市長請給我一個誠摯的道歉」。恩恩爸在臉書指出，監察院在今天已明確證實了「侯市府獨創SOP」，「沒有這個獨創的SOP，也不會有後面的81分鐘救護車發生，我的寶貝恩恩或許現在還在我們的身邊吧！」恩恩爸說，事已至此，今天市府還是在狡辯回應著，「更令我憤怒的是，明明市府已經知道做錯了，過去8個月卻選擇一路說謊硬拗，並在選後聯合媒體人想利用輿論把所有責任全權歸咎於我們家屬的身上，實在太噁心也太卑劣了！」恩恩爸表示，他不是市長的政敵，只是個心碎想要知道真相的父親，「需要這樣對付我嗎？侯市長請給我一個誠摯的道歉」。另外，看完監察院的記者會，恩恩爸心中充滿了許多疑惑和不解，「整場記者會呈現的內容，我都已經知道了，怎麼你們又花了5個多月重新拼湊報告，原封不動的提出，並沒有挖掘出更多被隱瞞的事證」。恩恩爸最後喊話資深媒體人黃暐瀚，「既然願意幫侯市長帶風向，暗示悲劇可能是家屬的疏失，那願不意給受害的小市民一次機會，讓我在你的節目訴說我們作為恩恩的父母，這半年多來所受到的欺凌與悲憤？」責任編輯／殷名慧,
蔣萬安就職西裝找「政界御用」裁縫師 柯文哲、阿扁...,台北市長蔣萬安上任後一舉一動都備受關注，連穿著也成了焦點！在就職典禮上，他穿上特別訂製的西裝，與前市長柯文哲交接典禮時穿的都是出自同一個裁縫師之手。西裝師傅就特別提到，蔣萬安非常重視合不合身，選的款式也偏年輕、時尚，但由於他本人還是比較保守，所以就按照英式風格為他訂製。台北市長就職典禮前兩天，蔣萬安特地到西服店找有60年經驗的師傅訂製西裝。對樣式也有自己的堅持，歷年來最年輕市長希望給人活潑又不失格調。裁縫師傅李萬進表示，「要合身，穿起來要有型，因為他穿著比較保守，款式都是朝向英國款式，比較古典的風味，比較年輕時尚一點，但是很低調。」蔣萬安找來的裁縫師可說是政界御用，前任台北市長包括柯文哲、陳水扁都是常客，李萬進表示，「陳總統的背比較駝，要經過巧思去設計，柯市長的身材大家看就知道，走路都是駝駝的，蔣市長因為他有重訓，身材看起來就蠻挺，肩也很寬，穿起西裝來比較有架勢。」身材比一比，相比蔣萬安有在健身穿什麼都挺，柯文哲、陳水扁的西裝需要特別下功夫，值得注意的是，柯文哲與蔣萬安交接那天，兩人穿的都是出自同個師傅的手，柯文哲那一件更一穿就是八年。李萬進表示，「柯市長那一件已經穿8年了，那因為他不喜歡穿西裝，不喜歡繫領帶，我就把它設計成休閒的。」 挑西裝也反映市長個人做事風格，每一個細節都講究。台北／呂欣玫、黃澄柏　責任編輯／陳耿閔,
「恩恩案」調查出爐！市府「將虛心檢視」 恩恩爸：...,監察院調查「恩恩案」結果出爐，監察委員今（27）日發布新聞稿，衛福部與新北市政府遭到糾正，監察院列出六大缺失，包含新北市府放任消防局，拒絕提供錄音檔給恩恩爸，還有1922防疫專線沒有協助及時通報，衛福部督導不周。對此，衛福部和新北市府都說將會虛心檢討，恩恩爸則回應，了解後再跟律師討論。消防局、衛生局流程疏失 監委點名效能不佳監察委員調查恩恩案結果出爐，向中央地方提出糾正，點名新北市長好好檢討。監察委員趙永清指出，市長要負總體的責任，他當然應該要去好好面對。監委指出，新北消防局接獲恩恩案通報，但處理流程、派車程序都有缺失教育訓練不足，所謂的防疫派遣中心名過其實；衛生局則是沒有建置緊急聯繫管道，局處間效能不佳，市府還任由消防局拒絕提供錄音，有傷政府威信，處置失靈。監察糾正新北市府。圖／台視製圖新北市長侯友宜表示，「我非常謝謝在這段時間大家很多的寶貴，意見尤其恩恩爸，完全可以尊重，也感同身受」。市府發聲明強調，消防與衛生兩機關會虛心檢視，隨疫情趨勢配合中央調整措施。恩恩爸則說，看過全文後再和律師討論。1922未及時協助通報 監委：衛福部督導不周但中央這頭，監院也打50大板，包含居隔通知書範本，緊急避難例字是火災地震，用語不明確，而1922防疫專線也沒明確傳遞訊息和及時協助通報，衛福部督導不周。衛福部疾管署副署長羅一鈞對此表示，「對監委提出的糾正，我們會虛心接受，也已經有進行改善」。中央地方都說會檢討，只希望小小生命殞落的悲劇，不要再上演。台北-新北／綜合報導　責任編輯／殷名慧,
「支持兵役改革！」 國民黨： 但應有完整配套措施,"總統蔡英文今（27）天下午親自主持記者會，拍板義務役役期延長到1年，月薪納入保險、伙食津貼等一口氣調漲到2萬6307元。對此，國民黨表示，支持兵役改革，但改革過程更應有完整配套措施，具體提出「改善服役內容與品質」、「給予合理待遇」與「重建軍人光榮感」等配套措施。國民黨今日由文傳會主委洪孟楷、立院黨團總召曾銘宗及黨團書記長李德維共同召開記者會回應。國民黨表示，自始至終都認為強化國防是非常重要的工作；而兵役制度因應外在情勢變化確實到了該檢討的地步。但國民黨認為，兵役改革過程更應有完整配套措施。國民黨主席朱立倫今天也召集黨中央相關部門、智庫與立院黨團三方平台會議，共同討論兵役改革問題，並提出3大項目、7項配套，要求服役內容品質全面更新。「改善服役內容與品質」方面，國民黨認為要有三項配套措施：1.部分作戰職位（例如無人機、網路資電、通訊、維修….等）應開放具相關專長之役男申請，不必抽籤，讓役男的民間專長能與服役相結合，增加服役意願及國防人力素質。2. 訓練內容革新，依照「分類、分流」的原則，給予役男精緻、專一的訓練，讓役男可在有限的役期內，熟悉日後動員時所要擔負的守備任務及角色。3.精進相關行政流程，有效減少日後役男畢業後「等當兵」的時間，避免因為役期延長造成嚴重的當兵塞車情形。「給予合理待遇」方面，國民黨認為要有兩項配套措施：1.義務役役男服役期間之薪資不得低於基本工資（26,400元），國防部不應違反保障勞動權益的法律精神，更應具體保障役男服役期間的生活權益。2.國軍現行各類加給應該通盤檢討、適度調增，志願役與義務役一體適用，如戰鬥加給、領導加給等，以增加部隊士氣。「重建軍人光榮感」方面，國民黨認為要有兩項配套措施：1.應將九三軍人節增訂為「全民敬軍節」，成為全國放假一天的國定假日。2.恢復現役軍人搭乘大眾交通工具之票價禮遇，與一定規模以上之車站、航站應規劃設立現役軍人優先通道等，以重建軍人的榮譽感以及社會的重視。責任編輯／陳耿閔",
賴清德是適當的總統接班人選？ 蔡英文：他是呀,今（27）日總統蔡英文睽違745天再次面對媒體提問，被問及是否認為賴清德是合適的總統接班人？蔡英文以三個字「他是呀」，直率笑回記者；同時她也對於賴清德接黨主席一事表態，「希望他把民進黨帶得更好。」蔡英文向媒體坦言，卸任黨主席後心情有較為輕鬆，她說明，「禮拜三的中午會比較輕鬆，下午就可以有比較多的時間，去做其他的事情。」另外針對媒體問及對賴清德當黨主席的期待，她秒回，「期待他把黨帶得更好啊」，隨後又被問到，蔡英文是否認為賴清德為合適的總統接班人，更立即笑回，「他是呀」；快速問答的過程，頓時讓全場拋去嚴肅感，甚至還引起一陣笑聲。蔡英文也補充說明賴清德的優點，「因為他不是今天才出現的政治人物，他已經在政壇很久了，他的一切的一切大家應該都很熟悉，最後應該就是評價、綜合評估的問題」，且她也再次強調，賴清德為合適的總統接班人。責任編輯／曾以馨,
恩恩案遭監察院糾正 新北市府：予以尊重、虛心檢討,"新北中和2歲男童恩恩染疫病逝，家屬質疑有延誤就醫，要求中央及新北市府提供相關資料，監察院同樣啟動調查，今（27）日調查報告出爐，監察委員認為中央與地方主管機關均未善盡職責，提案糾正衛福部與新北市政府。新北市府回應予以尊重，也會隨疫情趨勢配合中央調整相關措施，新北衛生局及消防局也表示，虛心接受，會積極檢討改善。監察委員的糾正案文提到，新北市政府對於本案處理程序，與內政部消防署及該市訂頒的消防應變指引有所未合，又新北市府所屬消防與衛生機關間未建立有效聯繫機制，使危急案件一再重複詢問個資，行政效能不彰，且未依政府資訊公開法意旨妥處家屬申請提供機關間橫向聯繫錄音檔，有傷政府威信。新北市府指出，事發當下中央第一時間立刻進行檢討改進，並改變送醫流程SOP，市府衛生、消防兩機關也全力配合中央腳步隨之調整。對於監察院提出相關意見，新北市府都會予以尊重，消防局與衛生局會秉持不斷虛心檢視的態度，積極隨疫情趨勢配合中央步伐調整相關措施，為防疫盡最大的努力。新北衛生局發布3點回應，面對病毒他們永遠學習謙卑，防疫工作需要不斷檢討、修正、改進，對於監察院提出糾正意見，衛生局虛心接受，持續改善。衛生局表示，這起事件讓感染新冠肺炎兒童緊急送醫治療得以被檢視討論，指揮中心隨即開放確診民眾自行就醫規定及公告兒童病例警訊表徵，新北市依循相關指引，積極精進送醫流程，開設兒童就診綠色通道，持續推動居家照護，擴大醫療收治量能。衛生局強調，自COVID-19疫情持續3年來，面對病毒變異及防疫政策不斷調整，新北市所有醫護、警消、第一線防疫人員不眠不休、盡心盡力、全力以赴，為照護新北市民健康，衛生局會繼續努力、繼續精進，也希望各界能給第一線夥伴支持鼓勵。消防局也以4點聲明回應，對於監察院提出的調查報告消防局尊重，新北消防局會虛心檢討，積極改善。消防局指出，在恩恩案發生後，內政部消防署在4月17日通報不必確定有接收醫院，立即派遣救護車前往，而後中央流行疫情指揮中心亦分別依序修訂公告及指引措施，遇兒童重症立即派遣救護車前往，新北消防局皆依循相關指引規定辦理。自4月17日至12月26日新北消防局已載送確診或疑似確診患者2萬4,300餘人，皆於接獲民眾報案後立即派車。消防局提到，針對重大或社會矚目案件，家屬如有聽取報案相關通話內容需求，消防局會站在同理心的立場，在法律允許範圍內極力協助家屬。最後，消防局表示，新北市是疫情期間最為嚴峻的區域，新北消防局今年載送COVID-19患者就醫人數超過2萬7,000人，第一線執行人員一直保持著同島一命、齊心抗疫的積極心態盡最大努力處理，請社會大眾持續給第一線同仁鼓勵。責任編輯／林湘芸",
民進黨九合一選舉大敗原因？ 蔡英文：將提出方案和...,總統蔡英文今（27）日召開兵役延長記者會，睽違745天後接受媒體訪問。記者提問，這次民進黨在九合一選舉大敗，有人將敗選原因歸咎於網軍側翼、黑道入黨，或是「抗中保台」已經失效，記者提問蔡英文，她認為的敗選原因有哪些？另外選在這個時機點召開兵役延長的記者會，是否也和檢討敗選有關，是為了增加和社會對話的管道？蔡英文表示，選舉過後，中央黨部都有做檢討，副總統賴清德也有到各地舉辦座談，而她也邀請了每個主要的競選團隊座談，有大致掌握一些關於此次選舉中，人民想要傳達給執政者的訊息。蔡英文也透露，這些檢討的內容和結果，後續都會提出方案和作為，一一回應大眾。責任編輯／王馨郁,
台積電赴美設廠引發「去台化」疑慮 蔡英文：應視為...,台積電赴美國投資設廠，引發半導體去台化的疑慮，總統蔡英文強調，台積電創辦人張忠謀要大家別擔心去台化，執行長魏哲家也強調「門都沒有」，蔡英文還提到，宏碁集團創辦人施振榮指出，台積電到海外設廠是把台灣的國力延伸到國際上，她認為這是正確的觀察方向。蔡英文睽違745天接受媒體聯訪，針對台積電赴美國設廠，引發半導體去台化的疑慮，民進黨立委陳明文也提醒「去台化」正在進行中，有媒體詢問，蔡英文如何向國人保證，到海外建廠台灣半導體產業不會被弱化？蔡英文回應，台積電創辦人張忠謀的看法是，台灣仍是台積電最好的投資地點，在其他地方投資都不比在台灣投資好，主要是台灣的產業聚落完整、勞工和人力資源品質及敬業精神好，因此張忠謀要大家不用擔心去台化這件事，台積電的執行長魏哲家也強調門都沒有。蔡英文接著提到，近來施振榮也說，到國外投資是國力的延伸，她認為，這是正確的觀察方向。責任編輯／林湘芸,
陳明通不受論文爭議影響確定留任國安局長？ 蔡英文...,總統蔡英文今（27）天拍板義務役延長至一年，並透露這是從2020年開始，就由她親自主持，和國安會、國防部共同作業，全面性檢討國家戰力。不過，今天的總統府記者會上，卻不見國安局長陳明通的身影，引發外界好奇。蔡英文被問到時給答案，表示今天不是陳明通執掌的範圍；而被問到陳明通日前深陷論文爭議，接下來是否留任國安局長？蔡總統僅回應，內閣的事情再另找機會談。責任編輯／陳盈真,
